F1_f0,F1_f1,F1_f2,F1_f3,F1_f4,F1_f5,F1_f6,F1_f7,F1_f8,F1_f9,F1_f10,F1_f11,F1_f12,F1_f13,F1_f14,F1_f15,F1_f16,F1_f17,F1_f18,F1_f19,F2_f0,F2_f1,F2_f2,F2_f3,F2_f4,F2_f5,F2_f6,F2_f7,F2_f8,F2_f9,F2_f10,F2_f11,F2_f12,F2_f13,F2_f14,F2_f15,F2_f16,F2_f17,F2_f18,F2_f19,target
1445.8845502730624,357.2766460238375,727.7551160411184,1110.6293790357659,796.1137912382112,1239.3327632440917,154.35492622632438,1205.0935807742064,607.1907401803884,887.7061475023943,-473.2798012288097,-2248.0641749653705,68.97293305790748,123.82914766860877,-269.97982654995576,1573.3467353938647,-571.9166443083101,-177.07234977438424,-348.14211473620395,-356.59367978110095,-0.6937654283280683,0.2960540658343009,0.7844191956355796,-0.7207974403307263,0.5632517963116084,-0.439840948164926,-1.0555256799230848,-0.3078605313432945,0.1189981421465124,-0.2597955346665766,-1.0046277391120064,0.47978472080831785,-1.0698403492937387,-1.2223546427874312,-0.9479593061689655,0.035244198503176255,-2.394896284807469,-1.9627669937336807,1.3455312837511413,-2.6404067177228248,1
-149.68472194627097,2855.2239454599285,24.74438837687271,982.8017548416414,1394.212969813581,806.5945090623596,1139.0287989692818,117.71993933538215,691.3424788645805,1354.9399312625844,1291.7882959378605,1264.2151315924962,2685.0609636554946,928.3862136940006,-1167.777303862867,1246.9086714761106,1064.1646111114262,2208.6425257210735,218.16256784272628,1569.7257017597217,-0.746806301442223,-0.023520985108842374,-0.23692406138254632,0.4753352029043914,-0.52751143380845,1.3724871494878998,-1.0757190245493882,-1.2141477469330417,0.49176161721928224,-0.18465221959961528,-1.0485690010338866,2.07685277192982,-0.01901978932230587,-0.5723897810572456,0.7780403033933407,0.5950007318615573,0.7275932187187312,0.24245188684725588,2.0098092462038646,0.5039855471177033,1
2241.456905825197,1700.991744766237,837.6608305106706,785.0740433569049,1328.3546317507373,307.94100178244196,-247.18028898436722,546.284903884372,25.368569040668174,16.29108666357544,-430.09319982124117,-1359.219442093622,408.0067556342311,861.9663886828182,392.2021235615799,251.06503566668584,421.437522997282,1108.6212882981959,821.9415196329285,1310.8626530389965,-0.9711122710184227,-1.026504059352556,-1.2043721732827792,1.1355784532549937,-1.740286274821788,0.02650570917294534,-0.10400070412565046,0.1729164026384231,-0.5814578750891157,-1.2373076681085011,0.10634361834699967,-0.7712005679394754,-0.6808166983754865,0.22742494234849794,-2.8763271802197856,-0.6503286083020103,0.6528707908999165,-0.4387485645375782,-0.2230969676830675,-2.1093285973576923,1
38.97298355206561,1237.22927248233,-464.1887726376542,408.85072535049125,-1174.1434573221457,942.8135653192666,213.04675290833077,-434.0259640913915,2194.938944855231,1306.292322777114,-395.83418850181465,2250.0893903929045,1028.3796647470701,78.01394678533491,468.24246885243593,1675.3058703101988,-1313.029665929444,2249.661297668578,-148.17605041698158,1479.319605362251,-1.3090430636289936,-1.5980969128655313,-0.13733839649688187,-1.3680080092776625,0.5305385643597692,0.4824949023243918,-1.3177973295162793,-1.0806650410749554,-1.2910678857201123,-0.12765120609805522,-2.6815554947427285,0.4017865595478304,-1.0852965463403705,0.3999074143533356,-0.09597225998681229,-0.4340348059557747,-0.8024182279052359,-0.7901124233232832,0.49841755523792836,-1.5676671113444318,1
505.2759938394621,1932.5368945904033,443.65681144243945,675.3384267664832,638.81014035936,1097.6737390095152,726.9242742901735,628.0997362875141,166.37433900256838,566.6444792122676,743.3142526787547,2537.3095138694684,405.8263819630427,-409.41257512170546,322.8988512012992,-729.5829167105628,625.0334709019214,1540.980907411126,-1039.6878403690816,477.64730131464063,-1.2466777860093867,-0.6025940029817562,-0.21246438868102302,-0.11539937075689458,0.8137975341710457,0.6947366547353765,-1.2441583576924071,-1.3472893847056449,-1.7826493404712107,1.169408222796882,0.17641633500105333,-0.42013137313378857,-1.3861829540782935,-0.7175463356477929,-1.1025244951304831,-1.757046785640071,0.19142249662297234,-2.6601637843865453,0.9334656543334141,-1.4836219007790208,1
1303.1985008027416,-503.6993318670844,163.99932105117998,820.6800944283931,-858.8153836160044,456.5800870676968,-426.3105980087541,-459.0160010018439,-461.028197316817,922.8775174848028,-489.6539055682063,689.3960522250952,-21.327597464715286,1235.265681047281,-455.1803582484258,-458.90161605093147,-115.61637553739511,-365.155611074841,227.37022934524646,-1140.604859737696,1.487886276931449,-1.2570641593043719,-2.487778134348976,-0.03693232847592784,-1.085192034634537,-0.79903992386102,-2.1056713610133553,-1.7197255370846076,-0.8789850653605213,0.31702324837275336,0.5575922241301083,-0.9545981347708103,-1.5532720131109945,-0.580658454765529,0.24256011234673658,0.7913226589164216,-1.377852705778166,0.5938003780391136,0.22090879565408642,-0.012639714347767138,1
1407.7223419023546,979.8752098403686,-455.5581439299468,1614.765829684789,602.0921259385389,2087.297227394666,135.05196078055047,-831.5968141305055,2628.3577809915387,-725.8235907790358,-174.6753550255177,1123.4389211977468,985.7045840537088,-1150.2796232446306,215.2372949877543,-1381.8895923844696,1522.2659397004497,924.7271605110847,-768.6752306565548,1738.4543792125364,-0.8517946735523771,0.12088937769648095,0.7854994611272076,0.25314668927133555,-2.0586046427795095,-0.49743737981440883,-0.2814458583328377,-1.4994901473756044,-0.6913483552937614,-0.5946240650385181,-2.25517526993785,-0.8815476428622329,-0.7621888022337007,-1.5551260388299288,-2.1038611204703392,-1.6496063282731386,-2.3272980795347675,0.5885155509320439,-1.9629980777370986,-0.6670422059800368,1
1348.3438085856928,-502.4604127155919,-1107.1751775865969,685.7215183071082,807.7593805680533,-328.1926420770161,768.581844263078,1064.6793890102945,2825.4172045637183,-1094.9556431101885,-151.132751583093,-296.62514379786455,1939.704657005788,-16.569334412470504,178.8671977159001,-866.7125237036562,1179.2810122686417,559.9200850287094,-363.44430444359074,753.277065277024,0.8582405429331005,0.8805379480858958,0.4873595028341074,0.050487561383124824,-1.495298291681689,-0.2541448088380479,-0.30184670223058596,-0.014964525058566491,-1.7288413511726992,-0.6276055326264027,-0.12307219054224433,-0.07786524927624407,-0.6189943141299791,0.38813240291289386,-0.09168363652081975,-0.8106847072663795,-1.1083296956691628,-0.0029792200543707348,0.5461515581783633,-0.3724195447981076,1
1233.7227150971403,706.3446632704481,546.3430713146727,3910.0398012272667,416.8457221945276,-153.21916999005768,636.3340458304094,1295.7304702032525,790.4224078417899,-708.5434713738443,-676.1653504314627,595.3387790134943,505.14079445109616,-200.21064169551354,1227.2032523166345,-1060.7878625890276,1282.36566181743,-309.41363938310343,1214.8232921250537,934.5398582459243,1.431693968065602,0.27383851961830946,-1.2264796912640752,1.5153294488192288,1.221950957118268,0.48051679929652125,-1.5057827331362554,0.3193840652072704,-1.0481460370284048,1.1586546097020325,-0.6938686297284778,-0.8002557122174362,0.03432563544351549,0.001775685890769714,0.906633168456335,-1.0739700151489497,-0.2556523015879321,0.7823938714289087,-1.2292243400184815,-0.3699097615271679,1
-391.1157305610076,-2791.6401110655115,2114.301500303022,1173.4382934333385,-901.3769458163362,414.5938210028777,1028.6053911396523,829.1525560169563,1845.298726286555,1334.7279560883617,337.77263322170154,739.7189344125685,1698.6036766059137,1689.851678667605,1308.8290117680988,1777.6236790449764,1059.1328163122407,414.9950452721295,2052.3217244101834,-1307.526600520608,0.15340551538124786,-1.860686304462872,0.04263700223261851,0.10110724997894331,0.15663637366775612,-0.3875402194570992,-1.5630604531017187,1.2867222884723615,-0.8823420330345042,0.24576694209290295,0.22098999868423955,1.3192273951329103,-1.0331518802710988,-2.0006236157474233,-0.1362975356110164,-2.9877862635154098,-1.9977436722931552,0.33562289370221066,-0.11473512751190136,-0.8143049860796422,1
-1124.7777813023918,137.66465017798072,1017.209936198862,763.8881311063934,91.92777362753019,-719.547418670725,-715.5899472675375,1113.9053706097218,656.8804821342966,2172.3424258399723,794.0705891659618,364.76864892075577,-88.52042226687003,1347.196290165368,35.056174054266016,-19.485779619143145,-548.3061832453592,-994.6509623545954,493.9607948105251,505.3389461011086,-1.7462421294184864,1.1815778563291617,0.03877435264337942,1.437171695628261,0.7397276354285244,-0.18423145437218486,-1.4916600736731573,0.6156470007807595,-1.3903713944101943,0.2273770572481561,-1.7850223574700368,-0.6691732834015213,-1.350801041592228,-0.6367863862146088,1.2638674087167472,-1.0203802375991446,0.694371241111091,-0.6427374371447216,-2.1018276905331152,-0.7322201061022834,1
798.7825473750024,1659.3388857204807,1649.5408281380296,1874.3100516580914,-244.9921717806856,-1261.8783860905655,-376.6278819893572,-771.1313743521329,1300.277472548232,1949.6122282322797,-723.8795383056721,790.9773309509366,487.7465608934142,592.4404911393578,776.2042374330263,1239.8324301336052,-646.3576995261473,364.209798991595,-440.4085391093643,-842.4143870285399,-1.8226440339019183,0.5647951882864145,-2.3305754521873765,-0.29127234147947606,-0.17664901950015452,0.3314238857514076,-1.2199458826619876,-1.012442000330389,0.4476037832934471,0.460804669747376,0.20062933310388742,-1.0942093777611714,0.10493712755198688,-1.3255585568180155,-0.05049157217921758,-0.48362600575750925,-0.7350866234009521,-0.4734206372500728,-1.3997749011058378,0.34622727177735707,1
-637.7159139288171,-1124.154493203048,-350.8449075380982,1256.8442761586841,-97.45196005577887,218.6405202301969,1246.8829238614169,747.2726392107148,-1226.010487046317,2184.275537825726,-125.78834777088007,720.1653681863,-741.6449439018288,371.3403864290541,676.8775934059242,51.61026201496906,-72.38398049658396,413.7065241045213,457.6614479730965,1253.4460666765144,-1.429835014347835,1.9145585707627615,-0.8512539204392475,-0.6490241924865076,-0.0882090656690445,-0.292275154632821,0.24140700109179203,0.5366982429440736,0.09817564968314327,-0.26187444806404947,-0.8617767262816397,-2.27445966279103,0.4338518491727172,-1.8337081557643249,-1.48171407872096,0.40804836341465717,-0.9659710378756051,0.30737919279648007,-0.849277476166133,-3.5348348038500976,1
971.8417202085427,307.96772416338933,-374.50379112882536,640.7936059333434,1561.3483160910614,1200.4653881456993,969.1130856238271,-175.86475990114297,406.46031968816936,-499.7070514374894,760.3059223802865,1171.046324461304,-919.6218282899518,1283.106136671224,626.9184749200036,-58.10310931657356,1066.717657492156,1367.4669243566711,1335.6571098704635,-639.7653172664366,-1.282940659029528,0.5980443007714171,-0.5937326636470037,-0.18470829239655234,0.17578182002790493,-0.8187115463652952,-0.5921797181465481,0.48181392993329325,-1.6284289500045188,-2.0862447876981918,-1.5943216282563568,0.5806597454976263,-1.714132739513722,-1.437348254699159,-2.694136820101999,-1.1212150633989435,-1.0087159329216493,-0.706943887019996,-0.9401971728105311,-0.7151119502981973,1
